individualnumber,category_number,hakkedis_amt,odul_amt
95812936,9029,38.0,3.0
23929570,9012,28.0,2.0
95948115,9019,21.0,2.0
100898513,9035,48.0,4.0
12769156,9015,26.0,3.0
17866909,9038,16.0,1.0
96804798,9005,23.0,3.0
94976682,9022,43.0,4.0
93251259,9006,32.0,3.0
100074640,9046,56.0,5.0
93682167,9043,39.0,3.0
95342099,9017,16.0,1.0
98401706,9058,23.0,2.0
100045215,9011,13.0,1.0
95126099,9020,8.0,1.0
97537265,9018,15.0,1.0
101983824,9039,51.0,5.0
99875370,9036,9.0,1.0
100213961,9000,15.0,1.0
93960991,9000,15.0,1.0
20992723,9008,19.0,2.0
22372083,9056,26.0,2.0
100429489,9022,64.0,6.0
96139373,9018,15.0,1.0
92877693,9038,17.0,1.0
96135954,9058,23.0,2.0
101394352,9040,23.0,2.0
96767595,9020,8.0,1.0
97490436,9046,85.0,8.0
95056785,9035,27.0,2.0
97373286,9048,38.0,3.0
95665435,9035,42.0,4.0
97914296,9004,66.0,6.0
83028752,9000,20.0,2.0
100399417,9017,15.0,1.0
100444857,9003,7.0,1.0
102062653,9046,85.0,8.0
15099955,9005,15.0,2.0
95637050,9024,39.0,3.0
96253254,9006,65.0,6.0
94526173,9027,45.0,4.0
92972560,9027,40.0,6.0
94710077,9053,43.0,4.0
95124674,9008,34.0,3.0
91825331,9029,38.0,3.0
101191936,9036,12.0,1.0
99010231,9029,38.0,5.0
97803692,9000,16.0,1.0
46036644,9000,15.0,1.0
99694507,9006,48.0,4.0
93562727,9032,33.0,3.0
24222498,9046,85.0,8.0
98464645,9029,38.0,3.0
99208512,9022,45.0,4.0
24784652,9022,67.0,6.0
99651719,9006,32.0,3.0
92581439,9046,85.0,8.0
92844482,9035,73.0,7.0
101818581,9046,85.0,8.0
96655993,9017,15.0,1.0
96458239,9008,24.0,2.0
98054638,9017,15.0,1.0
95916238,9003,7.0,1.0
94945435,9046,85.0,8.0
100120427,9036,9.0,1.0
100791189,9000,15.0,1.0
95857901,9008,17.0,1.0
96192943,9036,21.0,2.0
96471449,9006,32.0,3.0
95261470,9059,56.0,5.0
96602934,9061,43.0,4.0
99375549,9022,43.0,4.0
98799158,9046,85.0,8.0
94664476,9040,23.0,2.0
96740882,9040,23.0,2.0
100816054,9019,21.0,2.0
94381622,9003,7.0,1.0
98550577,9061,38.0,3.0
93379215,9042,24.0,2.0
101468943,9048,91.0,9.0
